Id,Predicted
38477,309240
17250,282338
9665,416583
120100,452690
110528,382783
161718,465173
26700,294948
154932,461017
122236,348839
67740,374952
149248,457493
14424,341733
109111,505175
96360,382635
170560,684676
112644,692255
156493,479662
126191,557906
127981,432114
111978,426042
95604,546548
27993,456769
4139,268184
87640,473654
76569,298262
100678,313193
11243,369087
139282,460185
48169,195053
138814,462979
107407,313965
157561,455301
134287,443222
96913,542859
146290,496577
171002,567082
149765,500468
57972,631841
13555,434868
59286,637576
84032,473391
164582,699532
67524,355210
159512,516119
86250,523073
170280,616937
29989,302894
180487,591184
34811,298946
149393,502942
82891,445143
93204,618963
75384,499058
159331,425208
119407,501962
43730,335686
83752,419385
70616,871756
60927,378619
120711,428488
14632,247644
181814,590122
118872,397905
68803,364925
90205,467781
43247,633596
84789,463567
184712,665332
131485,502645
4684,615676
34581,315055
25894,235204
175938,568619
94670,646422
17166,344963
129084,795189
149468,431037
133499,471207
4956,639673
3602,298844
127540,582723
6444,288781
17958,322626
17252,302918
124235,492207
89380,420419
15886,378280
51090,335322
83449,456567
132130,471186
165358,784710
183829,693514
112675,459572
32039,189324
46589,347113
125178,352572
3265,477032
75758,588772
27479,246049
84010,417783
89986,491199
20487,148129
46341,534615
23315,296829
15604,395927
43490,412828
106907,299460
116989,501264
157278,417846
12003,185363
167141,774875
138600,351607
97134,410916
162847,416098
177915,601009
47921,410070
96902,450102
19535,422040
4328,629947
105089,359180
111426,380663
23977,331318
35157,278290
157898,460009
108745,497315
18918,393861
80956,439346
150233,514115
126806,376787
94362,464276
97470,448284
58765,401749
103871,545647
107317,385225
103815,503792
39104,394399
42330,373469
77559,315230
105941,391300
36376,312482
105428,461623
44732,316909
143705,542079
159777,483734
20801,337505
9019,310309
62393,415175
8881,374032
74230,350230
28987,439991
138361,551895
117560,414386
45684,621989
42993,384975
177571,589216
21417,323135
58061,489085
105441,388947
165657,516480
70208,356388
101052,386725
12629,262392
132751,397971
184016,737300
40258,300618
117719,456461
121909,436671
166485,488631
74318,435570
171656,638934
89002,540323
124849,419194
43257,1263496
171234,494613
62248,268991
140890,392714
66484,841454
172634,586198
79458,465809
7768,283071
171667,506747
63489,359084
134320,722783
55251,285347
176988,637318
23533,362412
119122,603914
98741,313178
27168,172603
136852,394450
87061,360579
174227,524656
60755,510886
19378,319794
12762,320402
30064,718009
169939,488234
22105,486734
151426,543422
47527,382053
18062,246955
83024,483585
87121,445124
32755,284001
129600,462979
181610,595730
72864,720710
39682,332251
140688,439473
46661,292844
54072,328787
60630,438192
72375,381182
32480,427461
51657,680980
77258,586679
121393,462111
84368,327419
100935,392812
44489,248326
82733,371697
35437,420811
25320,395736
49412,284222
175012,572397
161131,522908
79453,430815
66551,958959
164367,602462
104936,354774
40667,340585
11195,356866
103281,347824
112127,569234
184709,700316
132972,558921
47936,296030
8538,566130
169286,686885
171669,503251
46514,357297
94931,537259
64763,381328
159166,503063
166663,569818
167732,537938
146514,507795
116066,468141
1194,326142
153250,612933
20508,265421
149018,426696
148948,365374
94915,410936
87196,372068
44676,311183
123180,336363
31267,362623
150098,498212
76339,634116
95720,399734
184700,837237
139857,535932
24940,281717
25344,406651
65266,426661
65264,395791
139012,466752
109352,550648
143634,340631
51506,383867
185562,729920
8336,411697
129399,456862
136914,519364
183966,635122
56924,265863
162248,429071
68386,469159
50961,343952
51919,257102
112582,626491
58540,397781
175037,542022
26222,374583
124205,466403
3192,322347
81818,448386
20905,387310
28801,350471
104342,488063
24353,443100
126711,426481
125931,543050
22093,358900
98130,359678
65068,342793
120494,499301
80835,463453
43148,326648
172816,541236
67326,363145
121376,418481
176343,614136
148224,455069
150107,445233
56982,285377
149980,475347
120126,418417
87951,335210
50942,449245
24322,589486
15703,376417
8248,316745
59750,439635
106795,538895
145679,413221
64417,294441
39551,404015
116719,487407
6680,341934
67035,706303
15492,381114
95485,382925
27091,185219
26349,508695
134313,619718
51862,329216
96604,640842
141374,472411
43481,373312
109785,393508
63499,404567
35738,291509
118745,341636
176273,850826
83074,475284
68168,479509
58232,303141
2829,213968
145564,492200
49451,431145
12895,204608
170403,665048
78752,634581
85914,594573
6871,365658
168608,553056
185858,610077
168736,756350
94762,423635
58262,189063
83522,512338
14081,480459
115243,427262
135557,487730
110740,439228
18645,259693
34031,504982
12929,352033
7216,279431
122286,413167
21455,450627
172304,735330
112023,427065
138741,467416
35228,315739
115439,569720
72764,667194
88845,379217
177056,689342
29224,436153
181505,626281
69167,562469
136147,458361
70891,301365
147273,410219
38263,302244
168012,635677
146140,440315
64830,446745
182338,621049
174983,523750
183927,573190
184645,590095
128945,355574
154505,590611
113120,336781
10205,366654
1235,256531
179129,782997
457,226385
178654,553771
45140,567270
59967,250746
134489,491595
144217,614076
172382,663858
11807,300363
36142,324036
85807,393516
106794,545689
132250,466739
71232,390153
103655,504681
171160,511009
158812,452812
4600,195410
34706,371616
15170,210870
185939,748982
75663,523778
46472,319431
41187,304625
117617,480475
20202,304779
59499,504367
123970,582107
121623,497042
61372,452988
87144,451479
55479,933701
20922,475378
176159,701935
136823,395184
8744,268207
141683,462669
68587,416096
115487,669870
178671,589572
66573,616624
50489,266374
53150,389921
76262,407606
180526,690089
142784,403546
145423,368659
167314,702351
4127,280118
43719,273965
44950,261676
16226,411023
86806,380889
85371,477997
70805,331148
12447,222590
74874,443386
140409,437440
178973,595999
153209,503876
35340,298420
161468,595874
61380,430764
60368,461943
108619,359905
29416,140084
99998,321478
104055,513555
150873,620720
72915,374822
77425,281299
143176,488951
132510,486347
72422,409545
137906,397599
42833,399013
26979,263036
152752,513509
8241,339830
85472,553100
9433,390509
6520,428164
121515,453478
95785,442126
70795,1061451
162543,517072
113196,354908
116023,562939
181457,625636
142176,374762
11302,319722
26062,442862
138251,506647
159144,520694
129098,428408
84723,434592
68553,398828
134599,339227
90579,446932
166206,467148
147902,362874
87046,462327
94129,370475
7835,301338
22354,293990
52537,292964
83666,460175
120675,706276
166831,646169
94151,382891
14805,263498
16144,389940
162879,513758
87581,499236
100301,783858
8693,356876
8259,297421
112805,507018
93012,458259
70191,383387
46594,382914
10678,286669
170363,661427
159830,426437
30087,424032
171522,580307
111292,447425
66091,687182
26873,266747
157276,464972
117891,465731
127598,480520
157010,389119
106732,446820
175815,616769
141662,450098
132109,440207
174684,580071
48633,498158
95490,450423
83988,573387
29436,180209
89970,419613
143111,486311
2858,279109
14922,292643
39875,383299
163824,430189
31265,368590
108462,355526
107132,481656
14104,363142
26145,318801
39891,291356
19696,497537
116834,453394
132052,609012
112844,452248
138311,481280
103432,450078
8944,363686
164244,554270
141887,511140
89747,496228
48346,437400
68589,416096
81991,427999
157553,485344
57418,520418
60722,361429
76031,457263
49954,179174
108672,373735
12427,254107
59714,345172
104223,465434
127745,384780
146123,438671
122897,723307
172142,462306
51907,488632
143560,514608
2802,418839
13546,442479
148208,515576
133265,500382
181911,579902
58946,223862
6085,424968
138255,505003
37107,441115
126094,728265
84934,368805
22056,334819
68364,568861
74628,447655
156108,611444
27584,268542
48919,351210
178954,598742
9228,303229
129121,313174
62927,310929
34898,273616
41558,458985
28369,623770
31005,287300
156837,486316
177418,681614
55732,352789
117872,501050
142107,713269
145224,704990
60792,423419
132749,370598
139949,482766
181151,704132
46683,335322
101711,527751
152928,538745
136189,612905
133967,583682
67923,737821
39810,617671
181329,570824
138653,548993
109058,429737
90150,475567
153592,332924
106607,373920
123673,515076
88006,333218
13794,350867
132824,532429
109807,323847
27902,334942
45131,564591
82858,312050
152778,512991
155517,478520
92692,582578
82919,541372
71081,558099
97619,454087
139849,617216
121149,412994
6953,444401
178164,690510
38652,233644
18466,258691
32162,230847
47488,286627
29746,320103
124954,531116
17210,259377
22224,296467
150111,507402
36264,372501
70322,445835
175163,706411
141841,574585
147467,457242
138117,406643
160576,559118
92161,474472
163227,447831
141413,451468
67784,566267
117753,581451
55232,419794
2792,318777
129654,459514
71338,445337
159723,477997
135775,406529
137317,491588
156700,579774
55779,306777
134595,319682
86994,362733
69474,391570
143650,534458
178482,577542
103301,436953
26403,262584
89654,467397
155759,401317
84148,687248
111732,604374
145943,787554
122625,523874
58520,611706
127348,518118
36727,321284
152811,378521
1932,305945
47856,433967
126697,379563
126067,686930
77590,407449
131158,405639
32075,248991
100311,770280
35414,205031
163357,689398
174880,578812
23478,262996
150288,469629
110419,612016
175113,685923
107333,424721
69007,394679
133017,381877
156060,396625
62058,468448
19656,335194
97425,484803
105958,418110
102221,408545
44860,310449
74919,464961
65559,322827
47621,426463
170290,567132
169447,533652
8484,348823
15639,390668
24232,347829
121998,367623
111846,385003
119156,352132
91996,368096
74906,534312
36846,356909
69961,786477
24990,377820
92652,424130
119689,369734
59103,324583
147874,522224
130453,326780
886,348291
123832,448943
10279,346224
63458,259839
185747,633049
31628,370464
39043,430226
119752,443814
3576,197792
117467,507718
308,261812
2865,276638
177349,694212
97190,450461
100520,345064
111178,373347
14226,465650
118819,469425
14401,332801
68746,396174
29877,244507
164080,544389
44212,421176
171693,586688
17840,331266
108109,454113
121053,349194
125924,712412
103187,454102
61534,385019
57588,644035
48581,443291
6946,334114
13567,435477
123312,413127
72493,473938
172183,463458
147245,523892
13862,407099
39870,292292
64489,443081
148100,427223
152952,612341
52420,316018
121883,369719
1343,233131
76334,646050
94770,395444
122274,379009
132813,509942
12226,275453
138356,497592
71531,573429
115787,386909
18043,221443
64790,357790
22994,256998
73932,716344
75358,500245
149375,387266
174850,629997
147380,448116
11191,277992
65696,549587
99375,522009
126281,489378
135439,503647
84480,404024
115795,424662
102877,681665
112233,294891
74975,425943
111545,469951
129873,338053
62687,374490
52593,318129
54474,363561
45320,375637
107051,508574
93339,628670
54918,279410
31969,337542
78310,651744
158286,455542
107085,394231
43379,373601
158858,458251
173201,525839
46325,367837
178614,713882
68843,383073
43593,375577
44379,255453
23854,295123
97497,444457
131570,447635
56547,368133
54931,338217
113576,490463
101576,437563
178771,689283
157612,541478
43810,440416
60349,251480
165019,540615
76629,419838
5465,418813
99734,451568
152100,326908
87370,482307
131323,473549
66934,309174
13010,324991
64408,679729
18904,215414
136929,571327
60116,701639
155907,448582
20812,328916
129384,695591
185238,744012
22325,280276
49687,461387
156788,446745
151625,746437
154070,440272
91791,331910
87119,461380
175845,575174
172581,730006
158924,558417
100759,423513
28004,271490
65801,342472
85531,590196
66510,869483
63468,284742
145543,470771
180100,525223
149736,384530
80773,606405
31966,354815
68123,600397
117883,453797
30832,346166
162411,578840
78621,465101
123059,461145
92836,680395
71890,495597
152354,497915
123261,440205
58030,293918
120619,476084
111914,403837
28611,355514
148740,403468
9616,399460
158752,463617
164952,561786
31107,333301
81706,418234
11496,336707
95854,634336
179955,621573
6591,384623
162622,629968
15837,300411
40505,370665
37288,419893
175414,547219
170343,479657
50346,324082
65223,225392
162325,501897
15194,155940
165223,523114
108188,424365
170893,611261
29691,237197
10879,364657
41596,268017
67539,429553
130698,398860
60161,364359
185301,562175
174728,633004
45929,268528
102833,649276
21585,354280
159013,511999
26353,261379
90725,447706
123699,622173
18800,395581
56709,363469
144395,461089
130632,334089
103761,442952
96136,390693
58504,653683
29503,146829
130015,554624
53243,445586
46902,149735
22489,163017
37582,281327
180549,499490
8091,309953
161735,548348
34766,551127
66347,374994
157728,486488
98628,444859
117647,387613
182406,761720
7870,276762
167356,619787
143370,746683
25534,383809
67007,487824
76598,374347
106591,416414
158986,498313
89302,327100
69678,455672
49721,410300
82705,459082
117020,354176
115785,375395
120757,476005
167668,651898
153325,647546
171408,569788
38032,467884
39086,406332
171262,463708
124006,560536
139630,446320
134248,425882
121074,430662
155004,490735
132735,619788
114677,341265
123030,386083
110259,331480
141898,576550
122637,546262
145751,559626
2045,251522
74309,344440
4502,308758
36031,330764
3524,389972
51890,339937
135824,514126
132411,523510
86209,377420
30462,377722
90913,357408
65602,531894
84161,753277
92788,549545
72617,450178
99565,337280
61215,254479
167965,539678
109765,381574
76309,704943
89895,429823
165506,562144
109404,475741
26181,396365
100611,529301
10756,261981
167776,500110
119278,651461
174369,595905
56928,218067
107396,589331
22048,455802
18064,318005
31750,426699
99078,621571
21599,396792
146201,314128
117503,409489
6493,331819
154739,399378
154874,544244
24672,285000
50969,396011
181518,606594
78428,542339
16956,424624
13731,292976
83966,432849
82019,421701
128962,409868
57524,320531
98152,356391
67195,361431
125181,357104
130016,544334
45481,304022
37331,466621
176197,653588
84251,686440
130826,439807
99023,359531
17450,394324
29754,222964
63493,400244
149890,804258
23207,437319
101354,592913
163673,448725
125259,387837
7770,321728
51407,302492
164348,602125
48794,290477
118616,448942
53099,430533
98925,374568
177055,699632
59830,381375
79412,522054
165830,514298
51608,586981
76016,400824
38778,230725
107244,567471
183478,655316
179108,672059
72229,383333
129977,454580
140737,545756
69261,703036
65849,359533
137815,469315
119957,426549
84587,369983
98247,628801
170281,590391
64311,483935
75597,461451
17607,342687
160267,516623
151597,643300
152314,577956
13401,393876
777,230788
135491,479341
34367,334257
170925,667066
46735,347103
60622,327839
40146,260726
173640,413845
172222,482431
43090,377384
117816,397172
45276,487434
80353,464811
84320,733318
132322,423237
104395,644398
139928,488377
183528,573877
45066,425344
35919,256955
164715,518202
1195,326142
67713,385410
119153,593847
29740,367220
141225,374478
32082,222444
40442,408344
39685,280802
121152,449310
184291,562183
16187,344834
24494,295151
152436,524479
80939,413974
161643,515808
108674,396568
133163,498949
2378,246780
77980,413282
90300,483120
134262,442149
120640,672967
35487,273597
157177,455841
144582,492517
69607,362328
70492,544262
68642,427647
74617,397057
64618,354767
142220,362852
185236,677960
118120,503257
171383,634687
181956,533849
47081,382556
149002,495564
73539,425792
26595,328301
150052,541342
123925,448085
185789,550250
57128,407473
167896,475833
108556,339220
119658,311828
149329,370995
13571,505506
133108,421131
155244,431034
40225,408980
45811,395722
132505,514537
138459,437260
123764,358131
80161,437433
176768,522871
170304,540807
93500,767449
4788,296938
142128,391992
158224,551160
36611,316988
102540,467699
90492,423086
3745,471762
170158,542654
77946,560831
4672,363610
6211,342382
173258,522625
82898,413247
75248,499185
110491,366461
69332,576928
41650,275385
117566,448014
88410,470493
144020,387528
104980,360378
38292,385607
23627,319578
169818,581122
89207,723509
80634,480492
173433,595098
178501,595237
126555,395662
174066,515233
169185,533715
69310,490373
82522,360550
156003,391373
168843,485619
113386,378301
12565,206588
15351,253742
53807,426202
11511,225465
18046,221443
147027,427406
161724,512699
15616,272297
126766,318786
77813,456018
55094,368498
77649,386676
122806,560799
98498,297367
62994,348387
28583,327030
33080,275629
133719,370161
80429,585941
93553,461192
7605,320381
169956,488715
181010,664238
51225,506187
84916,455082
169707,509710
68846,352203
154845,503981
182149,552137
124041,527898
8228,304029
18743,365643
92828,662494
143024,654404
100306,776247
90162,493458
89392,382047
173595,495417
23175,361617
70379,454250
130562,447974
73706,488729
87591,374512
119748,449790
162316,521377
126719,484169
81142,423792
95411,511274
141386,370469
98459,411208
184644,524661
134145,298871
78267,536915
79466,402426
180481,528852
76102,555498
142101,643331
25731,260224
156629,444764
151915,628308
24924,409982
102273,535087
52577,301045
49281,342711
25969,389728
114508,366408
131459,493074
73239,419000
129741,460496
83426,458357
47305,298767
99070,491584
171165,482818
77481,399844
89536,389412
173103,513292
20364,184738
147692,481942
104902,392321
177795,829512
35828,376560
97872,526961
116360,396841
110905,758782
173760,537470
85862,627632
77614,342627
66736,397576
57978,667033
58798,276503
4563,253688
35128,296976
107951,518033
157720,471875
177076,709624
181972,583534
7052,430496
121800,393328
102967,396930
84845,479336
136010,594636
101966,485693
115482,503218
79601,980531
44706,558957
180005,626727
92962,637161
117496,456858
61277,623611
75406,454610
119319,314438
66385,508611
149990,416013
116503,440808
51067,222314
22445,360904
156862,375453
128673,433330
142710,457667
152865,449923
92052,316833
87402,480962
71493,442246
180574,533647
99752,398498
1288,236260
134756,433087
74858,471117
18255,433733
148901,440064
97140,411951
88144,457209
54181,283389
183873,526557
92496,378791
23405,366253
182019,618384
168881,493827
113928,469424
150390,545101
110353,439469
173806,573792
167420,548580
175066,604939
8983,312574
135838,377696
31764,417444
94476,434689
69581,298451
136252,491572
180214,662360
47444,349555
58047,341948
72675,426294
71117,439048
184072,733510
84075,509152
159758,561397
48560,600922
134186,435404
172686,447915
30591,341955
127087,373642
136134,427935
77051,442670
5932,347291
126048,502778
120892,466653
146800,418969
41396,243086
118580,439052
181934,648564
27175,150379
79050,408326
125960,303100
128877,486425
144725,423906
182556,663996
23228,329249
99397,357163
103725,496940
61311,387115
90809,489712
16639,269440
164111,637002
133428,455649
74854,433671
141702,469731
108899,495626
136431,710523
42198,411822
161369,460139
165403,485270
62516,254434
90184,497728
90098,529489
20836,282825
180707,620820
79585,851902
106393,301432
13365,382365
120299,338719
15141,156782
79805,404790
54566,380200
57256,763823
113659,490916
156607,519688
104309,436075
175983,604404
60646,317782
164260,533742
168165,500042
56728,386844
102538,430244
63890,370326
62645,268975
179056,757250
15169,158426
165120,499991
114112,447917
180919,728340
40912,227534
114293,546804
51483,212487
142548,470508
106489,398964
37801,411884
141580,469493
48597,338332
20918,390326
10903,408837
10045,205871
16174,341546
110679,746951
72830,718490
57798,310525
132274,316209
25222,346968
90172,439494
175955,557317
66064,690524
91274,456905
89855,452130
49183,376516
167975,517351
72425,416547
183329,647254
69815,601947
111957,453643
51466,152315
172245,561105
18367,362718
177972,843546
560,176539
9917,394622
120662,640657
139489,385046
150473,416785
143762,374609
95229,419282
69042,452573
92944,522665
66401,292176
4270,375646
130421,401058
65835,390574
155781,451809
79084,436282
62684,399383
74148,336341
176189,689794
151574,730405
62856,388834
78716,406670
117279,422631
54132,243979
65661,497935
111706,549082
29369,301630
109904,361293
65632,457064
160997,438062
5708,334338
14562,256290
6474,334498
183501,597673
105926,520412
82841,377077
184889,635248
33958,427859
158069,449702
83598,612495
78413,681269
13414,402522
10282,360837
110168,474260
4241,583637
115090,508557
109695,452580
123161,413120
3460,570685
36113,363750
32375,461733
77608,392291
56152,427000
182988,669736
22226,275887
34472,421051
73378,471465
5837,356611
15937,258003
120221,395907
82807,484997
172772,492782
162910,356718
33934,350817
23686,360977
96736,825987
105502,483644
168381,479764
82199,259241
152858,412704
68365,548282
120827,558235
138052,415725
13200,444431
70421,533591
71527,493984
169869,618504
22182,367830
93194,562199
174247,720267
159475,518859
47019,234475
116211,374380
93177,450962
100509,393121
142686,521076
77160,360988
85086,362572
61676,379057
86189,411117
55098,410586
49343,255196
65239,420693
59507,635845
12486,170081
127710,434705
62377,449373
26776,405718
81643,366116
104340,498751
128913,430873
109059,398867
125620,466246
120465,485172
23442,339159
95777,487595
102320,504741
5012,175338
77949,407690
74021,657343
182081,631309
169184,544005
118583,450513
164706,496750
137314,423273
94651,798025
36651,344537
151108,378994
156470,496482
117967,594338
101144,498857
62975,343471
153815,540350
49310,481176
138800,470789
6857,331115
153848,612596
172584,709426
37743,361140
114744,437005
178244,675501
86675,479136
165710,595645
159864,510323
134311,624660
174322,840577
38895,313123
148973,366874
174145,624959
14317,461239
148276,468801
145542,476539
53863,305966
162126,388207
80168,465589
97889,453058
59903,344112
45694,431165
105805,490919
13360,414878
40706,318990
75488,392658
180968,611766
110898,721756
178334,762471
164472,463317
57655,305376
152541,654079
95586,503744
44758,335760
79500,552948
11140,326210
69173,535923
163417,466509
55397,337810
182336,579283
96997,443604
57646,388058
30694,336675
19783,372185
49839,314850
61556,698847
30887,346293
98106,403932
24139,278097
166482,477515
153805,430070
11642,286221
951,225790
12847,307586
109600,388621
46999,355198
175469,712539
51629,405554
32133,343796
54777,435142
106146,349701
166213,519207
107571,313029
101635,462057
12480,212884
57013,315211
55713,367466
86457,787444
108947,516955
92417,402821
101024,344212
170430,721132
87746,570892
25262,383431
62146,432109
134987,553095
7465,317425
50228,381315
150119,478176
33568,336583
8738,269851
157440,551552
11876,316415
47729,346770
172760,601588
64116,299097
179881,705605
124122,571962
179633,616128
167945,527744
37733,288502
104192,523530
106184,410362
34770,300884
135924,419112
169884,580987
18069,279524
23534,394209
12548,288245
153726,454754
138758,363518
162734,450914
177816,577059
14453,497382
4160,376114
93001,408823
48085,263513
22951,250952
102699,483130
126121,419074
36253,380111
48819,230033
88859,459353
87540,613199
33484,295753
47409,347911
130654,347666
181219,593488
136529,534272
11706,401792
49515,438639
118730,492066
65815,405111
132410,514864
109125,512587
89033,482975
8115,433672
68841,389040
138310,435399
106,228212
132203,462204
112205,368344
93311,658929
38417,317331
35334,335256
85541,700073
12392,294623
123014,366625
2518,393749
167370,503205
16703,405194
78530,299692
27670,403443
124839,501027
99706,661424
125454,386777
42310,340956
140410,472633
8147,298681
64045,567682
165125,535793
180363,605320
60401,470125
135855,493729
73190,404796
59158,310764
164146,729920
155829,409430
116124,368928
130918,468827
57569,407124
75294,495833
119823,492606
10444,367474
82303,360320
15499,248260
7953,281700
43344,439053
15021,355792
176339,661661
37759,341656
48262,425025
139289,363656
170325,731858
54227,287853
177010,719639
31444,268928
105479,508736
101008,463480
44066,287081
76582,392918
50808,264241
71658,383239
128363,489808
65059,392965
14740,271856
50338,298570
53652,302298
110816,531386
130426,392969
103249,455524
32683,330029
26998,390053
81484,436413
91910,410205
107152,421420
52321,311759
79790,346176
100302,767601
30869,315254
136088,483744
160754,457681
105408,433432
4939,286257
98516,400026
110523,383067
85983,541555
114698,366157
73663,471496
60235,341685
149741,459516
76237,375264
158657,597669
6514,408417
159934,584161
65318,357304
82177,313152
11113,219482
156035,596769
113907,484037
87717,425807
151722,498183
49920,147675
175363,564771
161709,538045
11406,276933
48304,876234
113700,379590
13562,479704
5582,447504
38678,350747
165253,474104
84039,477665
19620,410434
125089,409628
125377,512326
101804,318447
163154,410793
83155,408746
142860,461824
97290,340820
78322,543229
17839,362135
141282,588080
160814,435624
107037,461055
59886,229029
90734,463528
111078,516937
15081,410305
9368,382380
2368,248424
165105,498875
120914,616260
167884,477162
89721,397021
73417,400353
137266,364635
2203,457319
97221,505488
4814,212809
78486,674467
31785,570355
164308,526834
73159,482653
12928,347940
154236,471841
30501,408753
182663,626740
128032,640024
53606,268873
148383,353750
119102,566222
176329,648294
169276,622146
70562,965855
20650,338767
152633,458404
98988,388524
119209,447015
172301,689847
9083,254391
120488,436570
2854,323469
176934,752439
170793,596949
167062,621672
86285,727053
119673,446695
99484,352418
80081,454952
112514,424402
107976,532678
151968,317163
17180,380765
73376,440595
182952,657910
180306,607941
146358,575452
99838,445544
149774,355843
144353,360907
28253,396644
169495,486112
133125,470110
106707,431020
133135,447886
131153,421896
168919,527864
20600,170716
80755,439764
169114,567268
51300,369928
105358,477680
23779,334778
34996,258263
134609,378299
131052,509061
56779,392036
127175,404718
66528,509428
67926,731226
39251,328607
161628,509791
136523,407065
169329,546110
79659,851982
162356,670284
90568,512513
31003,282977
69469,407827
64749,479120
149960,398805
134728,458789
106565,404735
132045,559032
103749,477110
179692,849875
151212,577233
11099,188003
136474,337003
141068,387186
60222,292278
163669,523730
67626,557380
87300,446829
14122,346473
141605,495755
74265,431401
171575,680363
121284,475356
159242,491488
61307,351314
18102,328573
176107,698732
147276,403217
109461,596652
147326,434064
19315,382504
150867,559632
151159,455990
130777,637719
120565,452260
121038,475017
171263,457741
62603,409070
23966,305806
185563,550072
51396,299204
37296,430792
29822,347523
77140,489229
67670,346269
82369,346669
20932,599347
134288,439924
10898,434677
128254,354712
37518,233474
35254,364980
13789,367124
16470,336013
124580,416322
55769,468202
142970,427546
159407,520319
149050,416930
99947,579246
17012,394121
159069,493243
150441,640628
90864,454832
161201,489047
44195,435789
178287,733324
62742,279197
16709,333396
118672,392327
150494,455254
131845,443517
80776,370993
173695,601341
69750,581025
166105,483610
63252,328001
47560,409848
65297,500016
51259,270747
7288,330751
96748,286556
113155,363978
13643,427221
99438,499578
143904,495464
147858,533291
34885,509299
91783,308140
163701,413984
46126,190957
59182,288409
130399,465060
119242,483325
69492,405148
146568,406775
123324,499333
125025,589170
129320,322855
180535,735287
39846,270068
81981,484284
34403,450733
93023,316523
63374,302319
74100,809013
6208,321802
181210,927659
32010,477231
125331,444277
38421,397849
120383,411418
126738,289328
129256,533358
176142,664261
49580,427912
123012,351186
104813,424323
172406,583545
81000,490143
80016,429900
115747,713646
2732,267467
101192,319463
52947,256337
9847,633472
2486,387438
38393,358258
147451,492414
183145,633572
120230,310849
52129,243787
13817,456079
136724,442611
133925,440234
17914,300295
91053,753851
145042,367755
177581,599619
64775,580400
86598,535868
117808,521471
1690,268053
39641,355203
43715,290222
125878,596911
154668,440947
156571,413934
94795,516977
63773,288305
32928,392448
154928,409852
90136,478855
42773,187377
40074,386281
86458,822637
26066,735138
103066,307169
178627,532107
120264,405215
63290,308029
4610,214345
26303,306211
126212,509858
134998,438743
18891,467449
3874,476437
39725,314959
24675,279033
29271,352952
90638,411016
98675,469987
61078,759173
83046,453971
154798,430843
141476,522078
6319,324537
39888,261521
44209,422820
157032,454588
75979,387149
95090,523464
46552,366862
25343,388772
107327,409092
35518,204270
27334,201164
5013,195918
90052,486031
143022,722111
115794,424662
106860,564491
138467,448150
18655,370872
3193,295800
121890,372296
113999,510994
27632,243875
106464,437955
179727,645349
27352,279769
101420,687975
51955,271004
858,356244
54220,283530
166828,709552
66426,672419
72004,358581
16562,337012
79134,381654
179607,674446
143189,517510
168550,523573
105442,377013
148492,525365
14207,356555
184368,741825
7170,338149
79426,541599
105618,465670
18085,388628
128485,439681
131805,463013
112808,555221
50213,412268
62625,443710
179493,521785
29519,189611
131044,408467
180309,646210
62383,265654
53923,224372
26760,403769
31360,256155
81992,455373
46932,259756
90926,373293
145167,908926
99692,572146
98732,389092
118354,336794
146596,503995
156394,683091
83473,439115
47385,353092
104336,557706
148968,374485
38857,260477
183105,693714
58544,384887
9175,349455
103344,478451
145040,373722
107093,512000
113769,513889
74253,301441
34754,304796
115186,345294
85675,424946
130882,659385
132657,418878
110558,526891
50414,300383
40397,323127
81925,529933
89750,543964
56880,477306
145546,563469
53941,451809
124349,518196
20714,365389
169387,587198
70425,573106
133729,360569
84423,344775
79379,456531
165113,433586
27471,273766
133151,543396
153470,603750
184221,704721
88458,637724
15437,269539
124953,537083
54610,434016
113265,368576
182509,648613
183215,715269
158300,424366
109143,527324
32132,333506
100264,496629
158203,512222
69835,662448
72701,459615
86072,604711
17715,298402
16288,344092
158737,370843
50627,348127
87634,407427
113817,500842
16423,374535
44118,295577
151515,454149
102522,432398
49125,330855
159374,499350
21453,425724
104445,491720
3527,278021
172896,565283
56693,311087
110669,632281
6793,322355
82066,750253
57112,403053
109245,513682
87410,466395
26485,299682
121657,437219
81509,411063
160729,775830
165956,490286
130664,401566
93467,748537
81219,393377
162274,551759
29951,320615
125415,382378
176823,584977
144529,592248
86800,353959
70329,433902
81381,563164
159718,446519
73734,501141
72030,385551
83895,569811
141380,398660
21332,376954
25198,309986
140060,448284
13782,283885
82751,489374
70255,420588
178285,704098
183337,633676
19230,342811
185155,607677
102479,479439
10317,406279
75224,486169
127169,486562
91432,327554
98272,675636
112224,450630
183986,636128
68203,385553
173407,483022
13372,360141
119558,454299
54243,390595
17801,356168
143928,448175
42690,220551
167054,629283
36009,320665
35554,276449
114663,338586
26805,315876
101925,434027
140525,447686
32915,305764
60079,443164
92883,532255
10982,320240
51017,740718
145302,450905
98629,482438
28998,348071
104855,342964
22286,274764
116143,366835
173937,519756
72303,328913
79538,530718
34746,457934
151592,559685
112886,521857
144635,522415
86745,570026
131245,529328
129070,623540
71987,330390
36826,310817
79127,343173
138181,492182
27202,160461
14576,244357
43283,456642
96031,554653
174574,665286
159881,508679
19211,364717
47702,345055
29625,278155
40355,426372
98846,369000
120065,404713
179883,689746
32025,354391
169159,641285
183863,592414
50659,437729
155730,510844
48330,430398
135681,361763
32587,246361
55468,895211
167149,750627
112245,354754
80262,447009
104138,552302
42720,289400
79853,374066
179327,555282
